	F	M
147051	-0.05386421612597711	-2.948100136553832
147052	-0.6685348157127854	-0.7183806324750942
147053	-2.268744199232443	-0.1091922932116651
147054	-1.5522707547535308	-0.23796098620388975
147055	-2.531550912138991	-0.0828769231598926
147056	-0.9447319992768495	-0.49230445651496013
147057	-0.7701416482962903	-0.6216594014398966
147058	-0.41320132460705156	-1.0833171204164616
147059	-2.2658455559987614	-0.1095272706917014
147060	-0.5445721447748366	-0.8677146971934057
147061	-3.2834777171434464	-0.0382187438961118
147062	-3.599262055649301	-0.02772469531816181
147063	-0.6804879396064913	-0.7059687348540267
147064	-0.7379941934819733	-0.6502253905054379
147065	-0.7650444576624981	-0.6260742059433565
147066	-2.8174372116437265	-0.061618943026798094
147067	-3.0057409665216435	-0.050769285773279826
147068	-2.9345528937192804	-0.05461932444142365
147069	-2.4807333983910644	-0.08739162850669091
147070	-0.2329775921765252	-1.5710412125356936
147071	-0.6949254289277859	-0.6913720887470541
147072	-2.779692181101492	-0.0640667465119939
147073	-2.8210053169765144	-0.061392594707712286
147074	-3.212113384573042	-0.04110475771164552
147075	-3.5513218756073233	-0.029106199850394147
147076	-0.15509959917286656	-1.9402354649901303
147077	-0.09682097217657717	-2.3829115741853673
147078	-0.30018486177750964	-1.3496974115110165
147079	-2.330363838737974	-0.10232108780959547
147080	-3.66089232790745	-0.02604582793043444
147081	-1.025179610777408	-0.44430785556970515
147082	-0.1421418997503849	-2.0211586712441845
147083	-0.8462325703299945	-0.5604155008807495
147084	-0.3663276653865213	-1.1818056595786544
147085	-0.862686186847768	-0.5482279775112929
147086	-0.7183770420895249	-0.6685382315317698
147087	-2.0717138374414534	-0.13464024145689132
147088	-0.5634397054966009	-0.8422219437450416
147089	-0.1454021768973082	-2.000072077764166
147090	-1.1584482298408751	-0.37683831823184116
147091	-2.827473779685925	-0.06098444074524173
147092	-0.19683092131007077	-1.7222119005852425
147093	-0.7125742033029213	-0.674090386019756
147094	-3.4877070550284826	-0.031047926348387725
147131	-0.7039280550155188	-0.6824812947817535
147133	-4.577986817537668	-0.010328720122833519
147134	-4.0918170826005875	-0.016850012056487947
147135	-0.4456587586072562	-1.0227692793555854
147136	-0.13051104190729104	-2.100843351311744
147137	-4.120634721295365	-0.01636742547771581
147138	-0.39076597320079987	-1.1286750767349225
147139	-4.243995286493749	-0.014454103292164249
147556	-0.4679011144798268	-0.9843432977075104
147557	-0.11866730438107735	-2.1901784367973405
147558	-3.0244845953470914	-0.049802673964533015
147559	-0.37776273121985005	-1.1564313679384584
147560	-3.559426817045238	-0.02886782495871367
147561	-2.788821375680766	-0.06346565593532111
147562	-0.03730585214245098	-3.30720000887468
147563	-0.08781129431365817	-2.476149533274568
147564	-1.5288256704860625	-0.24435454855326244
147565	-2.7373674569547037	-0.0669313069571531
147566	-0.43108401575766647	-1.0492631798215981
147567	-1.0217371631331351	-0.44623877834639225
147568	-0.04691364081099046	-3.082811915319916
147569	-3.684194853402393	-0.025438214992098272
147570	-1.2429617745215031	-0.34041977108646004
147571	-2.8138014358047774	-0.06185046938699333
147572	-0.6843553917984515	-0.7020169509760567
147573	-1.1239355081517914	-0.3930399825833073
147574	-3.8627319711116734	-0.021234383095349363
147575	-0.7109611407105546	-0.6756450114531548
147576	-3.2297566747916537	-0.04037118500031681
147577	-0.07719113758565274	-2.599817938118672
147578	-1.3881940042077252	-0.2870496591645977
147579	-0.18780636428675498	-1.764777803405408
147580	-2.897351498476055	-0.05674935405962708
147581	-3.9761335159743636	-0.01893619021581124
147582	-0.5940643845604116	-0.8031380839537868
147583	-0.07949318466319732	-2.5715672960987255
147584	-1.7680810867369476	-0.18712526437658544
147585	-0.6622520521843823	-0.7250273311249537
147586	-1.234148673938487	-0.34401606810396446
147587	-0.6885494641528339	-0.6977661336410043
147588	-0.04288036050351333	-3.170704922860941
147589	-0.5297850369562077	-0.8885090213043413
147590	-0.05015490940388882	-3.017611518747571
147591	-2.6754802089752427	-0.07136040043845696
147592	-2.476062887878452	-0.08781924718424247
147593	-0.6469024758699686	-0.7416345902087835
147594	-0.6298174640817531	-0.7607603478773488
147595	-1.606932840828901	-0.22377080097384344
147596	-3.8433815510214946	-0.021653802898210586
147597	-0.4187158597782059	-1.0726261775044486
147598	-1.010360714207494	-0.45269449919541976
147599	-2.1739086713062776	-0.12073612256375973
147600	-2.9957685151817164	-0.05129138696984305
147601	-0.8217741267608611	-0.5791954137775958
147602	-0.05716366834545821	-2.8902824355265455
147603	-0.6751599706772657	-0.7114638655455725
147604	-2.31063525537824	-0.10447004040408026
147605	-1.6053742304689111	-0.22416205729447708
147606	-2.5921418498538227	-0.07780969394901573
147607	-0.952971372593706	-0.48709864369699013
147608	-0.7874227898027482	-0.6069987640755221
147609	-0.462882754217733	-0.992811232320459
147610	-2.3145920185983204	-0.104035268618169
147611	-0.5877840815068005	-0.810933445469862
147612	-3.363513778683075	-0.035226657979220956
147613	-3.6470828223300598	-0.02641282803653455
147614	-0.6759199729383177	-0.7106763748504109
147615	-0.7815553335208281	-0.6119241074633179
147616	-0.7846460165445269	-0.6093230576616658
147617	-2.913434385804754	-0.05581821124127164
147618	-3.0397914462689664	-0.049027302297646354
147619	-3.0111020466802465	-0.05049086584164458
147620	-2.485897131652537	-0.0869213818121093
147621	-0.24691966016929331	-1.5196129890133583
147622	-0.7132437038396805	-0.6734465838432165
147623	-2.8339602061541593	-0.06057796145092992
147624	-2.797250963137757	-0.06291579763028164
147625	-3.1849766168789975	-0.04225970812368351
147626	-3.604645320675505	-0.027573775739216988
147627	-0.1630310385518932	-1.8942229768930112
147628	-0.10260854232729363	-2.3276997127673646
147629	-0.31267427056508923	-1.3148601983608301
147630	-2.334015873331275	-0.10192841561275788
147631	-3.7116126266090683	-0.024741647818889795
147632	-1.0702632101137353	-0.4199468329094662
147633	-0.15152627224419027	-1.9618028985492988
147634	-0.8644939401980303	-0.5469100455090491
147635	-0.37874662582353186	-1.1542912306669757
147636	-0.9101282723243884	-0.5149551294955634
147637	-0.7951713544170154	-0.6005750386949257
147638	-2.120875881063595	-0.12774989898217914
147639	-0.5819376699291301	-0.8182898995466023
147640	-0.14801332961935915	-1.9835469446091158
147641	-1.1732466179314078	-0.37013792501469883
147642	-2.840325419989371	-0.0601817920692902
147643	-0.1989366989776529	-1.7125885013412234
147644	-0.7564749421491713	-0.6335920947405692
147645	-3.498561791736006	-0.03070753191721309
147646	-0.7778537261431704	-0.6150588726584691
147647	-3.049006014800464	-0.048566512138895054
147648	-2.4664630605322557	-0.08870505797917634
147649	-0.5179452772020254	-0.9057054015691265
147650	-2.481487292879173	-0.0873228081682445
147651	-0.19740428773577728	-1.7195804164449928
147652	-2.542394467687284	-0.08194544794440978
147653	-2.8291418411907974	-0.060879641999670574
147654	-3.1598876539732754	-0.04335698375850642
147655	-0.501928001130369	-0.9297873895931336
147656	-1.5906892110355075	-0.22788617024182453
147657	-0.39339413406219453	-1.123200357398112
1481292	-4.055399294146365	-0.017480456424870207
1481293	-5.069936068131031	-0.006302641785959202
1481294	-3.4030672630929915	-0.03383713532660705
1481295	-4.1707803297008725	-0.015560648333522319
1481296	-3.669859937966742	-0.02581027638876064
1481297	-7.711034620720356	-0.0004479581926035861
1481298	-0.007179125109008452	-4.940165169521682
1481299	-0.1528449352631942	-1.9537806246708167
1481300	-2.4294862688777967	-0.0922052835958966
1481301	-7.852455829801829	-0.00038887157886125764
1481302	-3.0781026378266	-0.04714039361144983
1481303	-3.7082764147640592	-0.024825363868672637
1481304	-3.784792190607816	-0.02297550959750072
1481305	-8.114707316158283	-0.00029915230178622417
1481306	-3.7088063231742	-0.02481204766614359
1481307	-3.5870618825998117	-0.028069834205326778
1481308	-4.234720748988895	-0.014589769229834269
1481309	-0.9413439302458575	-0.4944655351529621
1481310	-3.981906661837235	-0.018826151211108
1481311	-6.703502370400843	-0.0012273612337453496
1481312	-0.015438677076066935	-4.17858882685145
1481313	-0.021048228408077633	-3.8714445383075073
1481314	-0.009950904217778006	-4.615063182040376
1481315	-0.2943542345675034	-1.3665408938618155
1481316	-3.9734379198723007	-0.018987791740626685
1481317	-4.382360971039666	-0.012574550817311066
1481318	-5.282770113661173	-0.0050912823114573945
1481319	-3.273572292711371	-0.03860663691455094
1481320	-3.7018407085060896	-0.024987667126165795
1481321	-4.5787463822819925	-0.01032083716047414
1481322	-3.214766014465243	-0.040993603713233594
1481323	-8.374497748054779	-0.0002307023055500161
1481324	-2.3389252287390514	-0.1014030501682291
1481325	-4.877156356627752	-0.007647818122174607
1481326	-3.542001813367794	-0.029382782820507224
1481327	-2.2399460679335146	-0.11256892958305335
148145	-5.274586351504446	-0.00513322667479353
148146	-0.3423471580578941	-1.2382249153927123
148147	-3.5187326236710224	-0.030085022421661597
148149	-0.26694687002450207	-1.4512116323212556
14833	-0.0915820450827716	-2.435961618235311
14834	-0.014907848966658659	-4.213312092778273
14844	-3.5422568550497395	-0.02937517880366362
1486291	-5.552754570422325	-0.0038842978302808563
1486292	-6.647474424282007	-0.0012981366015737655
1486293	-5.2798385902988825	-0.005106267649613761
1486294	-5.955333940353151	-0.0025953431151835016
1486295	-5.748544845562363	-0.003192506234773329
1486296	-5.283194383754416	-0.005089117186182808
1486297	-6.13161029742103	-0.002175443400520062
1486298	-5.934720957951208	-0.002649467727849341
148911	-3.789659334823575	-0.02286267116948764
148912	-0.009496786489045261	-4.661546437285219
148914	-2.613027641406427	-0.07613860319396089
148915	-0.011650762594153367	-4.4582033678460755
148916	-0.085972809390203	-2.4964026544329956
148917	-0.3726308759120436	-1.1677035022145157
148918	-0.1259778386301418	-2.133977010809669
148919	-0.017493155825379077	-4.054679397750834
148920	-0.25963807108227566	-1.4754784334743323
148921	-1.6914408059568555	-0.2036520736403548
148922	-3.1565954132683576	-0.043503116097746986
148923	-2.637875986299931	-0.07419890254747237
148924	-0.6084079096675181	-0.7857376300045349
148925	-3.3977567348315616	-0.03402040607134964
148926	-3.704650118925634	-0.02491668436721374
148927	-0.0011196882053829463	-6.795264812348367
148928	-0.003420578094372117	-5.679655510282492
148929	-0.7398545581335486	-0.6485243790458564
148930	-2.2967932102861335	-0.10600613381214173
148931	-2.222733375733913	-0.1146397063623293
148932	-0.025891519504444	-3.666757623947477
148933	-0.8707849929039114	-0.5423555147131272
148934	-0.04874237531262485	-3.0454786947657397
148935	-0.1560467145449319	-1.9346088200469025
148936	-0.2850222259316541	-1.3943166146716073
148937	-0.12673017783263735	-2.1283910260229653
148938	-1.080549916049639	-0.4146201296535459
148939	-3.409509879982761	-0.03361614257987656
148940	-1.7556710127049688	-0.18969820740795507
148941	-0.7875019696710116	-0.6069326603299519
148942	-2.2666469876922757	-0.10943454603620649
148943	-2.176303402140193	-0.12042922838590325
148944	-0.03108827755847736	-3.4864283272939143
148945	-2.4004999415647332	-0.09505008567574574
148946	-2.885095558462077	-0.057469647155465604
148947	-1.3236711479826693	-0.30945936118731004
148948	-0.003536969860635472	-5.646252853635095
148949	-0.024339874323625534	-3.7277846075259014
148950	-1.9790260411103848	-0.14873643600909278
148951	-0.5261252083291127	-0.893771493218067
148952	-0.36082315609807414	-1.1943600415043047
148953	-0.9149149941787101	-0.5117438348305497
148954	-2.6869661871194714	-0.07051602033039453
148955	-0.003634710870416289	-5.619042516595179
148956	-0.07996032501588245	-2.5659384790954727
148957	-0.0031181032422184984	-5.7720890437288155
148958	-0.5189226740126965	-0.9042667741058145
148959	-4.383922416412411	-0.012554807989441925
148960	-1.3532408562511866	-0.29894723368693454
148961	-0.01906783527378135	-3.9692711489782893
148962	-0.0010853805019856836	-6.826367301559327
148963	-0.006577219071583566	-5.027430063521884
148964	-0.015827335837117495	-4.153919947853461
148965	-2.767767963035179	-0.06486073289280146
148966	-0.003247327912165371	-5.731546026264109
148967	-0.011422118948407615	-4.477909168266721
148968	-3.172215995672092	-0.042814208044148955
148969	-1.6333294371971787	-0.21725880503010567
148970	-0.014751595085892426	-4.223770791121225
148971	-0.010649871447230772	-4.54752766748678
148972	-1.004465408477854	-0.45608553125713414
148973	-0.27798027553755816	-1.415977617915164
148974	-0.07625198018334624	-2.6115956308564936
148975	-1.4811641810618457	-0.25795866382186766
148976	-0.942865242541966	-0.49349368301268126
148977	-0.9753708631718226	-0.47329302176504495
148978	-2.719558390593515	-0.06817590361249216
148979	-0.027913079120584824	-3.592583989921445
148980	-3.074324077930387	-0.047323143271831694
148981	-2.0954427224507866	-0.13126626824639742
148982	-0.006094878034697478	-5.103352418166972
148983	-2.0433750913246866	-0.1387915939615225
148984	-4.074836292767143	-0.01714106897317569
148985	-1.574568987893206	-0.2320541261761546
148986	-1.2111381625825877	-0.3536197237598143
148987	-2.182136132251868	-0.11968519991764448
148988	-2.5485445625693437	-0.08142199949012843
148989	-1.0557349953211497	-0.42761348486268624
148990	-0.07537186854744178	-2.622770410311909
148991	-1.9174323072106065	-0.15897684242740848
148992	-0.00455972701545935	-5.392771519490269
148993	-5.4722301481149564	-0.004210703533732347
148994	-1.6830251451916578	-0.20556277732526806
148995	-0.4036018020599821	-1.1023493489508236
148996	-1.5497347684039777	-0.23864340095566866
148997	-3.0032491286969294	-0.050899231291027545
148998	-0.1426114437910829	-2.018089971042544
148999	-0.030994764305073714	-3.4893943364765225
149000	-1.0757598746485646	-0.41709018366585354
149001	-0.02958215186123267	-3.5353386907193096
149002	-2.3069674537174714	-0.10487477007436252
149003	-1.6922073354786535	-0.2034790177321959
149004	-2.8572104765592634	-0.059143750676194394
149005	-0.16044369871145261	-1.9089616732963361
149006	-3.2138469368622165	-0.04103208134054883
149007	-0.04098264959622727	-3.2150278258027543
149008	-2.34523150372858	-0.10073237063357658
149009	-0.26265282733331585	-1.4653757935147032
149010	-0.002824078081642818	-5.870985017158247
149011	-1.338610826323208	-0.3040956010657743
149012	-0.47956330542084885	-0.9650967803640607
149013	-2.5520915321998094	-0.08112169311256531
149014	-0.7113667309632716	-0.6752536510760296
149015	-2.7019482351410518	-0.06943015428685809
149016	-1.717437011983224	-0.19787266807658002
149017	-0.007613738037057663	-4.8816054806879015
149018	-2.2100053259864048	-0.11619686657246213
149019	-0.438669598586234	-1.0353384307447822
149020	-3.0709494931690866	-0.04748696786563078
149021	-0.05634832371963899	-2.9042446547212575
149022	-0.04954111032490269	-3.029620736330659
149023	-0.18199319759300087	-1.7934028844791292
149024	-1.8583713709907006	-0.169515548733337
149025	-1.8441774394119048	-0.1721597945501698
149026	-0.8265810067296095	-0.5754400365057386
149027	-1.6122067331462666	-0.22245254235004294
149028	-2.1722112468766586	-0.12095415691797762
149029	-0.030331007959221702	-3.5107118969452915
149030	-1.4471988432242684	-0.26817789149152127
149031	-0.27316380769531706	-1.4311583676760167
149032	-0.016743915312276425	-4.098080627717402
149033	-2.7274651496705733	-0.06762040715645279
149034	-0.8190624410942774	-0.5813281677351071
149035	-0.14860440997902893	-1.979849708277377
149036	-1.6212337205160736	-0.2202162125841784
