	F	M
1317954	-2.8751609158600306	-0.058060415561561135
1317955	-1.1516709585436484	-0.37995545025712485
1317956	-0.4160046057720343	-1.0778607944957135
1317957	-0.8836086089796874	-0.5332226070873081
1317958	-0.4312226735550233	-1.0490059447804687
1317959	-0.6903874950999901	-0.6959145029641627
1317960	-0.11417805505974993	-2.226542056260035
1317961	-0.19363727546424986	-1.7370254016188826
1317962	-0.9836289495191017	-0.46832756601754993
1317963	-0.06951501851002705	-2.7007686260410897
1317964	-0.4684470518719476	-0.983428945066682
1317965	-0.43993823141867877	-1.0330386258965738
1317966	-0.15200632861499377	-1.958873726162678
1317967	-2.0960089935000297	-0.13118686227519025
1317968	-0.628102749978368	-0.7627185478436399
1317969	-0.1822775290164897	-1.7919796371967522
1317970	-0.748706529070655	-0.6405128726182742
1317971	-0.13429830437815907	-2.0740895648283377
1317972	-0.6051484232476786	-0.789643505087542
1317973	-0.17413325453928008	-1.833737955618714
1317974	-0.4589748335446573	-0.9994852609398256
1317975	-0.11453079174076072	-2.223630469982749
1317976	-0.26937642956016933	-1.4433120662899948
1317977	-2.4922769840240107	-0.0863440324473406
1317978	-2.6917920063947918	-0.07016434870762822
1317979	-0.43185393076711176	-1.0478361353868044
1317980	-0.5501609029652715	-0.8600450599462083
1317981	-0.10048838191905855	-2.3475366408661364
1317982	-0.49378520089671596	-0.9424085096289473
1317983	-0.30359596439615727	-1.340018015834441
1317984	-0.35063298998418285	-1.218214302634949
1317985	-3.4692088451168863	-0.03163686848298462
1317986	-0.3799653431483896	-1.1516495558602708
1317987	-0.1251001908197103	-2.1405384308656235
1317988	-0.10980196297824903	-2.2634755512944373
1317989	-2.3624047467917286	-0.09892950484779181
1317990	-0.1172074753275309	-2.2018410247148696
1317991	-0.18295098539814122	-1.788618255232854
1317992	-0.11181795502057211	-2.246271194507614
1317993	-0.14571146101991742	-1.998098134508177
1317994	-0.5164366584333826	-0.907932773796879
1317995	-2.4531399657045196	-0.08994992945784475
1317996	-3.072626130567414	-0.04740550037464084
1317997	-3.3709116662252594	-0.034962424298122026
1317998	-0.139440502109438	-2.0390275069262973
1317999	-0.13360091484155237	-2.0789550214470847
1318000	-0.22060072782564288	-1.619674363408986
1318001	-3.2087555630553313	-0.04124590289224665
1318002	-0.21617596737015696	-1.63780411191907
1318003	-0.060335309614796176	-2.8378537590503514
1318004	-1.4506808590950255	-0.26710932757249267
1318005	-1.4728898234162133	-0.26040678194396055
1318006	-3.0333710606753863	-0.04935101068529539
1318007	-1.8828773729354389	-0.16505352496536485
1318008	-0.2983633764147475	-1.3549183913160907
1318009	-0.18876376021360353	-1.7601566558661839
1318010	-3.0751899659387143	-0.04728120072451509
1318011	-0.1586810448476905	-1.9191506881337528
1318012	-0.19795117849333005	-1.7170782794669461
1318013	-2.131252577731607	-0.12634417873816342
1318014	-0.10090619942870821	-2.34359279535622
1318015	-0.07287237713738944	-2.655260558599536
1318016	-0.15912738047514477	-1.9165591117480527
1318017	-0.26577925713951517	-1.4550372587432645
1318018	-0.18357779873672853	-1.785501823192688
1318019	-2.1239273703986687	-0.12733479619908875
1318020	-2.6754384614066704	-0.07136348850080122
1318021	-0.19341191738007815	-1.738080848042178
1318022	-1.7806241878259537	-0.1845635701103734
1318023	-2.703793444333836	-0.06929762003425533
1318024	-0.13628672765537914	-2.0603638849007604
1318025	-3.136716491694246	-0.04439624006267689
1318026	-0.11553583294282097	-2.215386344838082
1318027	-0.23987848463105083	-1.5451656185250688
1318028	-1.168257770777682	-0.3723806974526639
1318029	-3.6384427228368503	-0.026645106907599806
1318030	-0.10964659086177117	-2.2648153090144536
1318031	-2.43184020048148	-0.09197821072724469
1318032	-2.0428988172083153	-0.13886252326652423
1318033	-0.09993485087004508	-2.3527881327335276
1318034	-2.2243626380698696	-0.11444198167741836
1318035	-1.0033650750706753	-0.4567219501879944
1318036	-0.1362338972173208	-2.0607257863810373
1318037	-0.11161845825550092	-2.24795901749327
1318038	-2.6927804862915368	-0.07009253965540732
1318039	-1.0552570152576546	-0.42786862528773323
1318040	-2.805676257647683	-0.06237112958935786
1318041	-3.5981662101862524	-0.027755519745816522
1318042	-3.17720488373802	-0.042596541494813525
1318043	-3.0864906020650587	-0.04673728812755747
1318044	-2.193793498552891	-0.11821274942910648
1318045	-2.116009446028154	-0.12841487941535282
1318046	-2.4510568178137584	-0.09014621791525694
1318047	-3.0590969868143834	-0.04806698300511398
1318048	-3.0698347382647087	-0.0475412129224301
1318049	-3.13889030870292	-0.044297668417889645
1318050	-3.497052590659235	-0.030754631290116397
1318051	-1.9832049897107367	-0.1480678919375053
1318052	-1.1713785371522154	-0.37097583550425245
1318053	-0.6551054374653524	-0.7326935241102427
1318054	-0.6453610493662428	-0.7433319258694141
1318055	-0.9655758390626449	-0.47926862165720857
1318056	-2.829354980418697	-0.060866264553749876
1318057	-2.7968735196017183	-0.06294031267020882
1318058	-0.5832695500062003	-0.8166054555128096
1318878	-2.627619475078592	-0.07499324981188625
1318879	-1.6502627749437337	-0.21319253895982462
1318880	-2.5962123708321614	-0.07748104333633891
1318881	-2.4146698705304743	-0.09364809307883182
1318882	-2.2262872665362425	-0.11420887671081113
1318883	-2.5767952622758297	-0.07906185400844519
1318884	-2.6904500125639625	-0.07026196104964998
1318885	-2.074948592714235	-0.13417489354026374
1318886	-1.9265769512645716	-0.15740953317170003
1318887	-2.413452597277088	-0.09376767663121605
1318888	-2.411121584237507	-0.09399711943202475
1318889	-1.753840451632889	-0.19008100708051698
1318890	-2.393400985404184	-0.09576072146803208
1318891	-2.2793664888909007	-0.10797395597134835
1318892	-2.613852822181089	-0.07607335043969057
1318893	-2.147515604950871	-0.12417406383571775
1318894	-1.988312376047619	-0.14725520416117882
1318895	-2.4400249349447862	-0.09119321210970634
1318896	-1.9788396359127494	-0.14876633250660062
1318897	-1.9194559892079874	-0.15862855341955873
1318898	-0.2738301355223729	-1.4290400365683393
1318899	-0.13924958554057912	-2.0403043645357366
1318900	-0.19746857649703822	-1.7192858862446276
1318901	-0.1493266615635368	-1.9753534144694782
1318902	-0.19979840696936452	-1.7086828339029834
1318903	-0.2682884448311244	-1.446839497798982
1318904	-0.14881077113462324	-1.9785626347587846
1318905	-0.19523126745096525	-1.729598438747971
1318906	-0.2138733788656739	-1.6474026327660376
1318907	-0.24723296297590808	-1.5184951553425388
1318908	-0.24581924694343132	-1.5235518758397195
1318909	-0.22865313604879045	-1.5876982024606758
1318910	-0.18119325683045023	-1.7974201443278917
1318911	-0.3193347609819081	-1.296937358939835
1318912	-0.21637096921815543	-1.6369964562418637
1318913	-0.1567789167082173	-1.9302841567279712
1318914	-0.18378788542561791	-1.7844599055008405
1318915	-0.14665273453181052	-1.992118238875247
1318916	-0.16276815575317938	-1.8957088748304618
1318917	-0.1007047374979824	-2.3454922789855885
1318918	-0.20198370435482307	-1.698860793708384
1318919	-0.12454122944662756	-2.1447428843447467
1318920	-0.10853378977551759	-2.274469855061015
1318921	-0.11712465348036671	-2.202507298023702
1318922	-0.24312131466541384	-1.5332937599819745
1318923	-0.21036804478218926	-1.6622374435786826
1318924	-0.18326982073280998	-1.7870315908858492
1318925	-0.16189188512160532	-1.9006806823728
1318926	-0.30768899554504425	-1.328568677846236
1318927	-0.16065836587561602	-1.9077290708375114
1318928	-0.16510945759422385	-1.8825657518507495
1318929	-0.20463731699233975	-1.6870904677839833
1318930	-0.15199773171783731	-1.9589260943462075
1318931	-0.2087434614568291	-1.669206051277996
1318932	-0.16689576263258216	-1.8726733964060949
1318933	-0.18314417750047818	-1.7876564857541462
1318934	-2.316155586102394	-0.103863988338395
1318935	-0.20468325240224913	-1.686888205492523
1318936	-0.21170475259287838	-1.656548270450465
1318937	-0.16004137184214284	-1.9112766184163816
1318938	-0.2728463003006516	-1.432169837798822
1318939	-0.09539008801099887	-2.3970965417279935
1318940	-0.2551705001287094	-1.4906970505789423
1318941	-0.22221255227251135	-1.6131706004776174
1318942	-0.15988074408454786	-1.9122026127786735
1318943	-0.19835577617729858	-1.7152320609926595
1318944	-0.15692424858051834	-1.9294283671281702
1318945	-0.19821202108501437	-1.7158875535803375
1318946	-0.19618675600656035	-1.7251784102480734
1318947	-0.17693735205765584	-1.8191241173100303
1318948	-0.09480352007961107	-2.4029760390439394
1318949	-0.23286260656570654	-1.571479619361944
1318950	-0.11170585054890822	-2.2472192513895277
1318951	-0.08728915971335122	-2.4818561217809973
1318952	-0.16389298674964714	-1.8893691231233352
1318953	-0.11321123322596167	-2.234571525692338
1318954	-0.29781327480222247	-1.3565024173344733
1318955	-0.14104100754939172	-2.0283963814275667
1318956	-0.20193631711216342	-1.6990725338342891
1318957	-0.11981543301126837	-2.181112410763224
1318958	-0.12349407304493303	-2.152673783446971
1318959	-0.20829921290225792	-1.6711221123126287
1318960	-0.1318451550641835	-2.0913254973936484
1318961	-0.13304774358205448	-2.082833650518041
1318962	-0.32132449422912185	-1.2916676639990485
1318963	-0.12900515716099342	-2.1117121417110325
1318964	-0.2377391857296232	-1.5530967688692647
1318965	-0.19621716326532543	-1.725038137648583
1318966	-0.07772048303021634	-2.593245007274854
1318967	-0.13791947470109436	-2.049252569513937
1318968	-0.10542487030789632	-2.302006087435935
1318969	-0.17214847987799017	-1.8442376683973964
1318970	-0.1471059172363577	-1.9892538744514088
1318971	-0.1425040878073733	-2.018790638072841
1318972	-0.07485024605064892	-2.6294575748230407
1318973	-0.24981579142566165	-1.5093403833295576
1318974	-0.15739912783481297	-1.9266379908122755
1318975	-0.19846238889499138	-1.7147462678601164
1318976	-0.1341494029560933	-2.0751261306569613
1318977	-0.22170262395006837	-1.6152224747969937
1318978	-0.16546553486742244	-1.8805845968512296
1318979	-0.22272256771677962	-1.6111236213371782
1318980	-0.10058308616508639	-2.346641203755307
1318981	-0.1655463473284058	-1.8801356137144352
1318982	-2.103339067296011	-0.1301636070090336
1318983	-0.1339055069320854	-2.0768266531340647
1318984	-0.13098170363671358	-2.0974737444756513
1318985	-0.13030669085959462	-2.1023103989601517
1318986	-0.23249776291750857	-1.5728722706149973
1318987	-0.19989997802531934	-1.708223690459831
1318988	-0.11043518071721492	-2.258036008266054
1318989	-0.22705147403890932	-1.5939571728906392
1324893	-3.092005437899227	-0.0464741823509635
1324894	-2.861348226686306	-0.058892199411210426
1324895	-3.6100898499048326	-0.02742198572171091
1324896	-2.9927886779926056	-0.05144846075116771
1324897	-2.995683268837457	-0.05129587364968131
1324898	-2.8679722480967884	-0.05849178841649402
1324899	-3.452149232975837	-0.03219006628558342
1324900	-3.477378273215478	-0.03137538541522199
1324901	-2.967928946072865	-0.052778262045398525
1324902	-2.7474287036564267	-0.06623857895898627
1324903	-3.0571374948690346	-0.0481635694782786
1324904	-3.054273589189297	-0.0483050936779606
1324905	-2.6964030825780063	-0.06983002253656381
1324906	-2.4724913989414015	-0.08814771692577048
1324907	-3.0400174113544103	-0.04901594911973223
1324908	-2.802923139837491	-0.06254857264860854
1324909	-2.878384962521114	-0.057868014071317815
1324910	-2.9659221913055465	-0.052887134978382815
1324911	-2.644062325184395	-0.07372400807363139
1324912	-3.062160655924505	-0.047916367272496825
1324913	-2.547511040287282	-0.0815097209040198
1324914	-2.2260838061584964	-0.11423349542599187
1324915	-2.330037211348514	-0.10235628471644088
1324916	-2.7217540679085803	-0.06802117257642995
1324917	-2.2629022042892117	-0.10986852522205678
1324918	-2.8027782650706974	-0.06255792448041213
1324919	-2.717587153788205	-0.06831512833684053
1324920	-3.0638634167538012	-0.047832865410538744
1324921	-2.7037171613666526	-0.06930309395281549
1324922	-3.1054891453643636	-0.04583725642220375
1324923	-2.3406862447642025	-0.10121529294339675
1324924	-2.725128042981359	-0.06778411360502627
1324925	-2.28808777427176	-0.10698437946856897
1324926	-3.1460408239694555	-0.043975004075797026
1324927	-3.5220857695951504	-0.029982786873971493
1324928	-2.1547380133336187	-0.12322306043730145
1324929	-2.741000184174483	-0.06668032990971123
1324930	-2.7594347527865657	-0.06542163520082608
1324931	-3.1286680639315216	-0.044763152105526
1324932	-1.9408993875494038	-0.15498825322157367
1324933	-2.1496598201636354	-0.12389091466574159
1324934	-2.6968275618178534	-0.06979932868190789
1324935	-3.051780694905084	-0.048428630548197876
1324936	-3.3243592858470112	-0.03665939334531835
1324937	-2.99562680901184	-0.05129884546104885
1324938	-3.2903579287008777	-0.037951657008554164
1324939	-3.738969474191413	-0.024065868874590005
1324940	-3.7265722843738738	-0.02436976271605457
1324941	-3.072776204458252	-0.047398215294286845
1324942	-2.5016941428372665	-0.08549912390294721
1324943	-2.819879328428723	-0.06146393081627072
1324944	-3.2616564717389034	-0.039078579068171075
1324945	-3.1327151286831634	-0.044578268412757395
1324946	-3.8851570121400987	-0.02075857888358739
1324947	-3.2592602079700166	-0.039174194509401794
1324948	-2.9381935933122634	-0.05441533346206856
1324949	-3.3611126921042236	-0.03531285481042128
1324950	-3.2639247809290506	-0.03898828850006851
1324951	-3.231430929471615	-0.040302270513103006
1324952	-3.6163810120688695	-0.027247646643296864
1354606	-1.3561878755709313	-0.29792241568641714
1354607	-2.6638680737535076	-0.07222470911607388
1354608	-0.8095587631937445	-0.5888851831679135
1354609	-2.018653272230769	-0.14252512812323861
1354610	-1.3950581173883332	-0.28477780509126643
1354611	-1.3606213493273753	-0.29638832947540633
1354612	-0.08030102310704278	-2.561854765778061
1354613	-0.05382815983691276	-2.9487518865900566
1354614	-1.491003630675604	-0.25508140054508643
1360054	-0.08554671375726032	-2.5011611413016026
1360055	-0.07171552735235497	-2.670691471141398
1360056	-0.19237501179170838	-1.7429546006524768
1363547	-0.04645859513528154	-3.0923331560604637
1363548	-0.036900748107025046	-3.317917092884892
1363549	-0.08035871851354587	-2.561164996231816
1363550	-0.042484713382620116	-3.1797781044049667
1363551	-0.046909726529118505	-3.0828934128621257
1363552	-0.08667026512042969	-2.4886665800742946
1363553	-0.04268606213285749	-3.175149937172537
1363554	-0.0739423167427118	-2.641213350883792
1363555	-0.07738383540412846	-2.5974197845082516
1363556	-0.04371853494148286	-3.1517627570754816
1363557	-0.054751765831248064	-2.9321966377216633
1363558	-0.09453961455620678	-2.4056337599012876
1380887	-0.041309803591127014	-3.2072392307416693
1380888	-0.07108899006956498	-2.6791567408865915
1380889	-0.22403503290247717	-1.6058799122838705
1380890	-0.4496178076462156	-1.0157572479933943
1380891	-2.608457186600049	-0.07650107485284677
1380892	-2.148518971085254	-0.12404148117752749
1380893	-3.250842210935171	-0.039511983706807516
1380894	-3.2736135121678043	-0.03860501448733116
1380895	-0.10099276445389035	-2.342777841350632
1380896	-0.15054452375718888	-1.967824520887426
1380897	-0.06767060422132129	-2.7267479046185072
1380898	-0.0758466431252177	-2.6167254675868823
1380899	-0.2400814029190333	-1.544417459953479
1380900	-0.23168158228083563	-1.5759966160852512
1380901	-2.6001273528041153	-0.07716631166029676
1380902	-2.4455693634749247	-0.09066543066078762
1380903	-2.394019489696963	-0.09569858559024866
1380904	-2.2843937283725517	-0.10740235829003109
1380905	-0.1872976983828915	-1.7672435497719643
1380906	-0.12475342104781585	-2.143144440435513
1380907	-0.12288984113523373	-2.1572826787876207
1380908	-0.04617092016961803	-3.0984017512137356
1380909	-0.10169796158445646	-2.336166100998615
1380910	-0.18151490827546873	-1.7958025010120362
1380911	-1.3527198035697672	-0.2991288522854441
1380912	-0.7876223796520633	-0.6068321538039103
1380913	-1.7487136456981065	-0.19115762670542502
1380914	-1.8015066712903067	-0.18038346569511132
1380915	-0.18466211577863112	-1.7801381490561756
1380916	-0.17396847119584277	-1.8346047068274942
1380917	-0.9417228479376482	-0.4942232464470619
1380918	-1.231898537225113	-0.34494144543643085
1380919	-1.7769949152987168	-0.18530080803242963
