	F	M
1247284	-9.300631315485523	-9.137070633609668e-05
1247285	-9.671291688355183	-6.307032695139222e-05
1247286	-0.007590962842598482	-4.8845899193637985
1247287	-0.0035093410298156665	-5.65408115729333
1247288	-10.63686760159354	-2.4014431534351382e-05
1247289	-6.853682562035767	-0.0010561188538012192
1247290	-0.03939392072309416	-3.253776070441165
1247291	-6.2415332091518145	-0.0019487658885113783
1247292	-9.230338750387848	-9.802483055539985e-05
1247293	-5.766122947598938	-0.003136791044235315
1247294	-9.34207245560527	-8.766142341358567e-05
1247295	-0.04082088231817405	-3.2189025180892505
1247296	-9.909789005749078	-4.9687152351390815e-05
1247297	-12.290027972605307	-4.59737222137949e-06
1247298	-7.403137211730906	-0.0006095238585895063
1247299	-0.008770846677407587	-4.740704152811947
1247300	-2.3539542530063216	-0.0998123718211402
1247301	-9.915382640679358	-4.9409989590318585e-05
1247302	-0.0035954557991638	-5.629881698136098
1247303	-9.644741652374135	-6.47673286737514e-05
1247304	-6.822957195754123	-0.0010890901020405924
1247305	-5.226294308186396	-0.005387889263315885
1247306	-10.073556865937059	-4.218120668185429e-05
1247307	-0.04051355644571266	-3.2263070234712066
1247308	-0.10049926466288704	-2.347433698452015
1247309	-0.5348616315445452	-0.8812864287269643
1247310	-6.026635270315397	-0.0024165188789511912
1247311	-10.339646532765157	-3.232626922182995e-05
1247312	-6.631906868466799	-0.0013185169688766972
1247313	-0.011915020037774294	-4.435907081411036
1247314	-0.08302216156678917	-2.529871602303213
1247315	-10.17493361446979	-3.811454625379664e-05
1247316	-9.457067150160315	-7.813846746742735e-05
1247317	-9.719492905823923	-6.010227552442224e-05
1247318	-0.01250695278989241	-4.387717524859545
1247319	-4.523458845659988	-0.01091073142025802
1247320	-0.04240439426940933	-3.181630559748301
1247321	-7.48260298087476	-0.0005629490002781724
1247322	-7.5917436238936284	-0.0005047278067144449
1247323	-10.26530145980354	-3.482120390044912e-05
1247324	-0.0018726300157828634	-6.281347579546968
1247325	-0.09209525367938864	-2.430626125965906
1247326	-0.001144338806160382	-6.773500385480021
1247327	-7.259982789427004	-0.0007033674414961961
1247328	-0.01477038783792106	-4.2225070280459365
1247329	-0.23449727285986355	-1.565269799075253
1247330	-0.010988934942543913	-4.516355862716837
1247331	-8.95511780376696	-0.00012908321773707143
1247332	-0.01305105158880745	-4.345404995665463
1247333	-0.07763930512503318	-2.594249974955803
1247334	-0.021745987809764875	-3.839179297296862
1247335	-0.002631360777728271	-5.941569552506865
1247336	-6.1799424967267385	-0.002072693460232199
1247337	-0.015146455882782874	-4.197552378519787
1247338	-0.03694230015995789	-3.3168123255190927
1247339	-0.006871516555370944	-4.983804237564403
1247340	-9.876377517946118	-5.137536244024141e-05
1247341	-0.040485328699702255	-3.2269899958672505
1247342	-0.09011422822056646	-2.4513959907068372
1247343	-0.7144289953644498	-0.6723088594360215
1247344	-1.7501644747191032	-0.19085227739959257
1247345	-7.803965812203628	-0.0004081965657156223
1247346	-8.497823347965848	-0.00020393252402120098
1247347	-0.03524065815107442	-3.363123385449466
1247348	-0.09350664908992457	-2.4161117708146564
1247349	-0.010544536533354356	-4.557415052803892
1247350	-0.026482877238505183	-3.6444691129467564
1247351	-5.840726974133267	-0.0029109614811905437
1247352	-0.00446531294968383	-5.413647803277456
1247353	-0.00706406707732363	-4.956264274397565
1247354	-0.015076197268694804	-4.2021667468773956
1247355	-8.024106818902318	-0.0003275260184607897
1247356	-10.182950219115105	-3.781021271939829e-05
1247357	-0.15409233612610782	-1.946260282764031
1247358	-0.042128029616120624	-3.1880320403402638
1247359	-9.76217057968423	-5.7591142147397556e-05
1247360	-0.025424709077293783	-3.684719200191382
1247361	-6.447856117061209	-0.001585169976400544
1247362	-0.017152897519269086	-4.074152357624154
1247363	-8.217481270618084	-0.0002699304274070512
1247364	-10.53488803904016	-2.659267535388036e-05
1247365	-10.404927962403379	-3.0283340329352778e-05
1247366	-9.276479594043911	-9.360443508734853e-05
1247367	-0.21409718161872482	-1.6464646670181098
1247368	-9.135911840570726	-0.00010773263794385425
1247369	-0.005731893216163329	-5.164573976276752
1247370	-0.06553777041417556	-2.757718579966417
1247371	-8.47714829482836	-0.00020819317151316396
1247372	-0.1850088982612494	-1.7784300332065428
1247373	-0.023468224112532063	-3.7638191021874063
1247374	-0.003766093698404093	-5.583599424842312
1247375	-0.10674157362650276	-2.290240657305324
1247376	-0.07628181487490696	-2.6112191706455974
1247377	-8.443817849665411	-0.00021525004048438332
1247378	-0.00864554975904258	-4.755030229635695
1247379	-0.049277512010405505	-3.0348250278361535
1247380	-9.61623863699374	-6.664001618919067e-05
1247381	-0.1515191466265665	-1.961846452411009
1247382	-0.5866853414842536	-0.8123085783425968
1247383	-8.159320269184352	-0.0002860976923723531
1247384	-9.349115544315906	-8.704615858547546e-05
1247385	-11.034051087732783	-1.614269364738202e-05
1247386	-9.255604034853247	-9.557911293921594e-05
1247387	-6.989692248170529	-0.0009217547144272195
1247388	-8.100113311859536	-0.00030355081232977417
1247389	-6.531584792987042	-0.0014577574710848001
1247390	-8.875542154987995	-0.0001397756014601426
1247391	-0.023755586455854943	-3.751791836643805
1247392	-0.03601988143413012	-3.341640112548198
1247393	-0.007441024312566433	-4.904464968315671
1247394	-7.8324395864486736	-0.0003967353098913429
1247395	-10.24658679696818	-3.547901874362235e-05
1247396	-7.063727868232247	-0.0008559488619426403
1247397	-8.24032895902872	-0.0002638322572941622
1247398	-0.1836319333763394	-1.7852332195295384
1247399	-9.714407106794432	-6.0408731477797e-05
1247400	-10.18371824736826	-3.77811840080574e-05
1247401	-11.691185680178027	-8.367281672355363e-06
1247402	-0.09857950215489253	-2.365776798484178
1247403	-10.238844521561674	-3.575477811366929e-05
1247404	-9.297887695889404	-9.162174850566019e-05
1247405	-11.088511609006723	-1.528705806713697e-05
1247406	-0.06794988307969782	-2.722767425233974
1247407	-0.02000095706791624	-3.9219589635049794
1247408	-0.15520654830569386	-1.9395982436350434
1247409	-0.02241513968084847	-3.8092053048060435
1247410	-4.9423566980711255	-0.007163352654195766
1247411	-0.02391338418599065	-3.7452498341340483
1247412	-0.011834465255700413	-4.442650617359929
1247413	-8.841687423899193	-0.00014458902787667992
1247414	-0.03999634754161424	-3.2388986606639776
1247415	-6.739474307868558	-0.0011839696438913426
1247416	-0.06446940799859979	-2.7736259929291576
1247417	-8.71011864432648	-0.0001649222867651024
1247418	-10.996752664132805	-1.675616536272473e-05
1247419	-8.851192939001585	-0.00014322104823865503
1247420	-0.14956510780205418	-1.973874133125841
1247421	-0.0066175081312274675	-5.02134332454169
1247422	-3.772929085389296	-0.023252906097770306
1247423	-0.010640893288969293	-4.54836657165271
1247424	-3.8296717863781313	-0.021956021220213468
1247425	-4.831947971019764	-0.008002916980971568
1247426	-0.008782761417940082	-4.739352575163494
1247427	-2.715938283709119	-0.06843181081635198
1247428	-0.09613651324238139	-2.38966927806947
1247429	-3.259040299201664	-0.0391829812260328
1247430	-0.09427140260054093	-2.408342828136004
1247431	-0.008093389023351582	-4.820751685732127
1248745	-4.4065298824280115	-0.01227243065339815
1248746	-0.006975802715599473	-4.968793747005326
1248747	-0.05047674984681317	-3.0113746623726416
1248748	-0.005024655101257633	-5.295909739544145
1248749	-3.4512639499171986	-0.03221904047543834
1248750	-0.007125171150223962	-4.9476820022718755
1248751	-0.02924966116086544	-3.546476472838283
1248752	-0.007467534279668083	-4.900921861007981
1248753	-0.203720958267873	-1.6911358904020655
1248754	-1.2841629871027749	-0.32418319411795143
1248755	-0.029337831044711066	-3.543510486788833
1248756	-1.0966722826878736	-0.4064365242847846
1248757	-1.4770526913387407	-0.2591718412424836
1248758	-1.0956714073915694	-0.4069387984115853
1250141	-1.6049645895815763	-0.2242650156946013
1250142	-1.4205680899520496	-0.2765136594571609
1250143	-1.4575423619987349	-0.26501783021661995
1250144	-1.7402478324386015	-0.19295012810603276
1250145	-1.8977198042839092	-0.16241311635341815
1250146	-1.6723948898390557	-0.20800469189418047
1250444	-0.0006191231300828939	-7.387515932911801
1250445	-0.0006785298898825121	-7.295921272536134
1250446	-0.0013262785214522993	-6.626041428899453
1250447	-0.002442131479121041	-6.016104881228375
1250448	-0.0001344456879383028	-8.91441746971538
1250449	-0.00015265367571335416	-8.787415085586392
1250450	-0.0007577362854803673	-7.185553985412455
1250451	-0.000981712068192938	-6.926703318061089
1254225	-0.426755366120749	-1.0573451701858483
1254226	-0.18398546140846253	-1.7834812231898691
1254227	-0.051989790080771814	-2.98259019942839
1254228	-0.2770733704090912	-1.4188129263166402
1254229	-0.3562553639539858	-1.204952509462056
1254230	-0.13642770284543868	-2.059398904241211
1254849	-0.024450465826695102	-3.7233063346769875
1254850	-0.012155245331389513	-4.4160659542635585
1254851	-0.0053380637473538755	-5.2355601304770945
1254852	-0.006734331019400295	-5.0039020788977835
1254853	-0.016681460738144315	-4.101786447422105
1254854	-0.00815539482799383	-4.813150554777429
1254855	-0.00355428900531916	-5.641376852362007
1254856	-0.00874445193579815	-4.743704884106662
1255526	-9.76146787577446	-5.763162705712349e-05
1255527	-7.559192601998706	-0.0005214318893205192
1255528	-0.01828549453883498	-4.010775997267805
1255529	-0.13104312941649646	-2.0970349322773734
1255530	-2.747809615192039	-0.06621249883362976
1255531	-5.583487670596278	-0.0037665153925443054
1255532	-5.900826904327234	-0.002740933424705553
1255533	-3.9562989901754735	-0.01931921789737958
1255534	-7.411765722167476	-0.0006042856178451446
1255535	-0.0006428614508369057	-7.34990274348754
1255536	-0.003875417207243644	-5.5550390384049075
1255537	-3.853143128470629	-0.021441184625134623
1255538	-0.0007318335703369698	-7.220323327250822
1255539	-3.0876076960303713	-0.04668387014718283
1255540	-0.0021372790091977456	-6.149290199180913
1255541	-3.3364048238707436	-0.03621241530409964
1255542	-3.912179377474435	-0.020199516305859345
1255543	-2.174420434411404	-0.12067046842864526
1255544	-3.429111273751702	-0.03295276401144898
1255545	-2.6597801670487597	-0.07253155420181187
1255546	-0.003946272574589933	-5.536956285001092
1255547	-0.00014116026142772873	-8.865685286463265
1255548	-0.02359038468518486	-3.758688083255743
1255549	-3.604396140673074	-0.027580743069125443
1255550	-3.1884204972175936	-0.042111318475879525
1255551	-2.203734096736535	-0.11697231708046398
1255552	-5.632722284727571e-05	-9.784360771238493
1255553	-3.2301871406005866	-0.04035345499679069
1255554	-0.0002676103746778986	-8.22611226331577
1255555	-0.0013854349210615112	-6.582433803694777
1255556	-2.6635307704784945	-0.07224997665124706
1255557	-0.000251886232019901	-8.286658973102378
1255558	-0.0011689280604852237	-6.752252544845504
1255559	-3.2039262777451816	-0.04144976863474285
1255560	-0.001472711024836465	-6.52138660726402
1255561	-0.00033798649845638893	-7.992673597163702
1255562	-0.00029988961220453426	-8.112246051398769
1255563	-2.478912337614157	-0.08755810041698073
1255564	-2.622333177340894	-0.07540610542548834
1255565	-0.00027713682043282285	-8.19113780235304
1255566	-0.0006515067795241432	-7.336548491134085
1255567	-0.0006210090170027732	-7.3844754444425655
1255568	-2.747168995056953	-0.0662563666883411
1255569	-0.00028749283821018874	-8.154456351585798
1255570	-4.719597704174299	-0.008958776073296072
1255571	-3.321990432531824e-05	-10.312377943720515
1255572	-2.9084092639633576	-0.05610744841830036
1255573	-0.0010484714572111054	-6.860946120415328
1255574	-0.0022055446214180583	-6.117883376367139
1260083	-5.1470500533614825	-0.005833519859334038
1260084	-4.675866221004641	-0.009361129642610058
1260085	-6.331551073754234	-0.0017808566300911775
1260086	-0.8571968388663559	-0.5522553340150621
1260087	-0.0007991758042581958	-7.132329167330879
1260088	-0.0008629767282638145	-7.055554290668776
1260089	-0.0003753204367999768	-7.887918053085338
1260090	-0.0006570906259504107	-7.328017137273314
1260091	-5.436521913041011	-0.004364111546060795
1260092	-5.209544837580083	-0.0054791433305196235
1260093	-0.0014506922567924588	-6.536439676440564
1260094	-0.0016180807162547628	-6.427323506420423
1260118	-0.4580805703949684	-1.0010224737359659
1260119	-0.19788792112449266	-1.717367304950689
1260120	-0.08533187837869131	-2.503569734101774
1260121	-0.3025915188254995	-1.3428551040309145
1260122	-0.14522521655775306	-2.0012035214428066
1260123	-0.11795735838153587	-2.1958310884383803
1260124	-0.7757144099887952	-0.6168803936131
1260125	-0.4313944734227566	-1.0486873664695968
1260278	-8.723637138434267	-0.0001627076077054018
1260279	-7.02922151783517	-0.0008860133463509304
1260280	-8.033716736403553	-0.0003243930875893168
1260281	-4.160051189336021	-0.01572982660004771
1260282	-4.518178988821688	-0.010968808801264752
1260283	-4.069813632751257	-0.017228127067099714
1260284	-0.44015866099985346	-1.0326398621700654
1260285	-0.5554693804420834	-0.8528532841971554
1260286	-0.5761616371155925	-0.825654159689949
1260287	-0.06141997860595199	-2.820572922630196
1260288	-0.03978171749200169	-3.2441727502991
1260289	-0.08208756625373267	-2.5407317538897254
1261846	-0.018584247849827377	-3.9947186802427956
1261847	-0.030492303294088505	-3.505488389318672
1261848	-0.015047146943778355	-4.204081017063626
1261849	-0.0031962232311878763	-5.7473830924177935
1261850	-0.022212847351122642	-3.818170312967265
1261851	-0.12817731346400382	-2.1177449033260274
1261852	-0.035895935661029214	-3.345025482830439
1261853	-0.000918011686187709	-6.993759408101578
1262706	-2.6874112534357546	-0.07048351076551902
1262707	-5.162560899195609	-0.0057434768141715175
1262708	-3.7551943235263328	-0.023673933008388697
1262709	-5.401524378227852	-0.004519900588100773
1262710	-5.0031721889555785	-0.006739264740275571
1262711	-4.045333009172758	-0.017658878996415068
1262712	-8.869489306998231	-0.00014062426724961464
1262713	-6.6223242595448415	-0.0013312209865416866
1262714	-0.004682118073112494	-5.366344837321493
1262715	-0.022225130839828137	-3.8176235945293766
1262716	-3.3726825740880075	-0.03489947172915875
1262717	-6.137605711532552	-0.0021624256666855383
1262718	-3.9097011773523582	-0.020250147740878625
1262719	-5.602659473050791	-0.003694860009088998
1262720	-4.426710705639387	-0.01202576498336977
1262721	-0.10455811936813127	-2.3098357804738727
1262722	-0.05201499412015066	-2.982118021451799
1263298	-0.8259999496784014	-0.5758922817612457
1263299	-0.8836598056932466	-0.5331865448698163
1263300	-1.3656007468752207	-0.2946762117454384
1263301	-1.2570640324245521	-0.3347569774794244
1263302	-0.9245990054053593	-0.5053248771767835
1263303	-0.9711597269756049	-0.47585054536482163
1265472	-0.003513978346210903	-5.652762926055839
1265473	-0.006847185017267438	-4.987339296565716
1265474	-0.0018079597241070625	-6.316460137415216
1265475	-0.0008580536351176336	-7.061272944778237
1265476	-0.005045521347681183	-5.291775990988634
1265477	-0.0026565747745653304	-5.932045658023448
1265478	-0.003601900325934215	-5.628094114071264
1267150	-0.0019225578564835899	-6.255059887556226
1267151	-0.00010187153839510679	-9.191848901260613
1267152	-0.00021115644748335682	-8.463016818330614
1267153	-6.148105507608915e-05	-9.696812218520629
1267154	-0.00036086990842699237	-7.927173458574636
1267155	-2.0678191619008164e-05	-10.786441297116644
1267156	-2.068312098516866e-05	-10.786202943208783
1267157	-4.30482363780009e-05	-10.053210818799954
1267158	-0.0001133709040820302	-9.084902462268275
1267159	-7.516859410709793e-05	-9.49581462985663
1267160	-0.0005209586881820696	-7.560100280707248
1267161	-0.000198180780508735	-8.526429999712285
1267763	-4.317293399627947	-0.013425651860824058
1267764	-5.288784301673237	-0.005060676897976289
1267765	-5.263460799086669	-0.0051908048365167676
1267766	-4.966224664075967	-0.0069938100682167105
1267767	-5.434231803992106	-0.004374139205316222
1267768	-5.483329386398291	-0.004164129435997188
